player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Marton Fucsovics,Andrey Rublev,1,0,0.02305775397440535,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.04879947931091089,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.026276642705875097,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.02761616797299382,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.04181876864481926,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.051850764357457835,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.04186707681036972,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.06441088740056866,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.09909367292395188,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.027616167972993932,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.01996861376508785,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.011111830900376263,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.0035195844480829797,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.02698776199093761,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.00919162431308429,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.005114815493369229,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.011605043556384032,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.004628792301691664,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.013225120861976247,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.030676556981825476,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.04645307200105003,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.04045260261339628,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.06356837553533706,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.07154882094886411,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.11007510915209878,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.059271212620360836,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.11007510915209878,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.059271212620360836,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.11007510915209878,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.059271212620360836,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.0319152683340404,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.02983326054438029,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.0077192088783365476,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.0042954681156046615,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.0013605555117299772,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.0038873014620857127,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.034783480248054444,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.025151131871670285,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.045868325601830184,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.031754994647420876,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.06720633787813945,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.03618802808822896,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.033607877601619096,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.004989870390794682,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.002776687287839974,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.00630004678753604,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.002512839174515724,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.04050876218463295,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.06134183987958708,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.053418147935779814,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.036981794724770534,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.07826834862385318,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.042144495412843985,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,NA,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.024350126851489406,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.013549988755329534,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.004291851641959554,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.03367570734780445,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.024350126851489462,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.013549988755329534,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.03074367196587391,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.06506597241454787,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.03503552360783352,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.03682155729732506,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.02662481835345054,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.01481577453383498,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.0336156228918944,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.013407940754601833,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.03682155729732528,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.02662481835345043,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.014815774533834869,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.0046927792641106025,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.040902075975767394,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.029575347244016337,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.053936803484528284,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.03734086395082725,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.01489379188921891,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.04255369111205387,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.04090207597576745,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.029575347244016392,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.016457640037586874,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.00521282716122673,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.014893791889218966,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.0463779736640727,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.03353484249556016,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.018660959817496825,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.005910711254410672,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.046377973664072814,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.033534842495560324,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.018660959817496714,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.04233999286322776,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.016887746441173523,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.05401168291284414,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.08178911983944953,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.10140969036697245,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.0818836009174313,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.12597477064220186,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.05401168291284408,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.08178911983944959,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.07122419724770646,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.04930905963302745,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.019667431192660567,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,NA,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.050994642555246744,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.044407526172928896,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.030743671965873853,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.0650659724145479,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.03503552360783346,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.03367570734780445,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.05099464255524666,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.06322785869383685,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.05105355049812921,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.018355158397198035,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.023883052325002707,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.04355571852584089,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.030153958979428352,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.012027220105754854,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.014563354315302257,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.022053079391743502,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.027343440755261406,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.030178379428883795,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.03396700714939316,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.0029446027750289483,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.015392720588243758,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.019085313936905934,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.02106405886013024,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.019640148121333578,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.010575464373025811,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.0010789057802329527,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.0016337716100670585,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.001422732897010559,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.0022357231238735453,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.002084590325289959,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.0038713820326815584,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,NA,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.0487002537029787,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.08881505234585779,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.06148734393174771,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.02452486652548347,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.0673514146956089,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.10198928511049349,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.0888150523458579,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.13956651082920518,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.15708784768655137,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.03671031679439607,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.047766104650005414,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.02658015643371825,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.008419054074028431,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.029126708630604514,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.021060850855975588,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.011719622407580538,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.003712097595161251,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.010605993129032154,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.033898188956055314,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.10897915318245255,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.09490202018791238,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.0657013985916316,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.13905057902990814,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.2582367896269724,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.13905057902990814,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.2582367896269724,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.08180415195153468,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.12387485866946679,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.15359146897022832,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.12401795631136453,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.1907968558636377,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.0284680043740074,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.05752464597275386,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.10490816894727129,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.07262873234811085,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.028968725153092678,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.01526741849754265,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.023119233724850197,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.020132859557199012,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,0,0.013938133539599308,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.029498695321903322,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,0,0.015883912865640247,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.018402358888037172,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.06480288193953221,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.11818154761008903,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.08181799449929239,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,0,1,0.17315977671807925,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.321582442476433,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.17315977671807925,1402,2021,wimbledon
Marton Fucsovics,Andrey Rublev,1,1,0.09323987977127346,1402,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.02525678051085334,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.03824598191643519,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.03330564462969676,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.02305775397440535,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.009196824947056315,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.02525678051085345,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.01826259513861711,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.03330564462969665,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.02305775397440546,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.009196824947056315,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.026276642705875153,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.04879947931091089,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.026276642705875153,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.04879947931091089,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.026276642705875153,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.02761616797299382,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.01996861376508785,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.011111830900376263,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.0035195844480829797,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.010055955565951291,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.028731301617003824,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.0276161679729936,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.04181876864481915,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.036416924799552275,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.05722659611358222,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.05335813157443553,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.028731301617003713,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.05335813157443553,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.09909367292395194,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.01271182085852074,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.019514227901139658,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.010858981156116942,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.0034394962937925877,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.009023025867632595,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.006524341781211418,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.0036305666212960164,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.008237420065125456,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.003285580652756692,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.010675501640252827,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.021571742239782754,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.012003915485312877,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.0038021451763433634,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.005725281936578397,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.004139819246449017,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.002303663737794892,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.005226800077349714,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.0020847635636153106,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.006900884583013911,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.02430108072732462,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.013522696313077454,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.004283206976992915,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.018262595138617,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.010162491566497234,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.003218888731469638,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.009196824947056259,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.02525678051085334,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.018262595138617166,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.01016249156649729,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.0032188887314698045,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.009196824947056426,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.026276642705875153,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.027616167972993932,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.01996861376508785,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.036416924799552275,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.05722659611358208,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.053358131574435586,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.028731301617003824,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.027616167972993932,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.01996861376508774,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.036416924799552386,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.05722659611358216,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.053358131574435474,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.02873130161700377,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.053358131574435474,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.02873130161700377,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.030676556981825698,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.022181510433012308,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.012343230028190155,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.003909620370919964,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.03067655698182553,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.022181510433012308,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.012343230028190155,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.02800564796312044,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.011170343916914183,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.034783480248054555,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.02515113187167023,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.013995719863122535,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.03175499464742093,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.012665809830880115,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.0347834802480545,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.025151131871670285,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.013995719863122535,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.03175499464742071,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.06720633787813945,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.03618802808822885,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.040508762184633174,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.029290951118119246,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.016299383600917428,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.005162700688073341,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.014750573394495425,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.04050876218463306,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.06134183987958708,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.053418147935779814,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.0839428038990826,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.07826834862385312,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.14535550458715596,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.07826834862385312,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.14535550458715596,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.024350126851489406,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.04440752617292898,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.03074367196587391,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.01226243326274179,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.03503552360783346,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.03367570734780445,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.024350126851489462,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.013549988755329534,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.00429185164195961,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.03682155729732506,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.02662481835345054,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.01481577453383498,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.0046927792641106025,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.03682155729732528,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.02662481835345043,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.04855589973273644,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.07630212815144288,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.07114417543258073,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.03830840215600506,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.07114417543258073,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.13212489723193577,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.01694909447802767,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.026018970534852692,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.04745101009395625,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.032850699295815855,1403,2021,wimbledon
