player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Belinda Bencic,Bianca Andreescu,1,0,0.05335813157443553,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.09909367292395194,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.05335813157443553,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.028731301617003713,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.05335813157443553,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.09909367292395194,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.05335813157443553,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.028731301617003713,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.030676556981825642,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.04645307200105009,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.04045260261339623,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.02800564796312044,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.059271212620360725,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.03191526833404046,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.030676556981825476,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.04645307200105003,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.05759680086383567,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.06356837553533701,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.07154882094886406,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.11007510915209873,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.059271212620360836,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.03191526833404035,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.059271212620360836,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.03191526833404035,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.059271212620360836,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.11007510915209873,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.059271212620360836,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.03191526833404035,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.059271212620360836,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.03191526833404035,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.034783480248054555,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.05267212723276832,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.045868325601830295,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.03175499464742093,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.01266580983088017,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.034783480248054444,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.02515113187167023,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.013995719863122591,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.004433033440808032,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.04050876218463301,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.0292909511181193,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.053418147935779814,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.036981794724770645,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.07826834862385312,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.042144495412843985,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.07826834862385312,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.042144495412843985,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.04050876218463295,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.029290951118119357,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.053418147935779814,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.03698179472477059,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.07826834862385318,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.042144495412843985,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.07826834862385318,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.14535550458715601,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.07826834862385318,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.042144495412843985,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.04050876218463301,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.0292909511181193,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.016299383600917428,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.036981794724770645,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.014750573394495481,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.042144495412843985,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.04050876218463295,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.061341839879587134,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.053418147935779814,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.0839428038990826,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.07826834862385318,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.042144495412843985,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.11476048515335813,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.08827729627181397,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.07355697347680679,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.06136262323242181,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.05107302128906255,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.018074252929687507,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.025977656250000147,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.056199609375000015,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.10907812499999997,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.04265625000000006,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,NA,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.03824598191643502,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.04742089402037786,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.05233744156095199,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.05890794288245671,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.09062760443454887,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.02525678051085334,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.018262595138617055,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.010162491566497234,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.0032188887314695824,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.024772314911571947,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.009954143592326603,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.00553913064057443,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.01256777540298426,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.02659846646134234,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.014322251171491995,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.02659846646134234,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.0493971519996359,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.02659846646134234,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.014322251171491995,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.027616167972993932,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.01996861376508785,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.03641692479955233,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.025211717168920844,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.010055955565951347,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.02698776199093761,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.00919162431308429,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.01676284069255496,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.026341606802586126,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.024560938743670158,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.04561317195253012,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.024560938743670158,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.04561317195253012,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.024560938743670158,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.013225120861976247,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.024560938743670158,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.04561317195253012,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.009023025867632817,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.013663439170986835,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.01694119142494327,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.013679222889705689,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.02104495829185493,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.02983326054438029,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.016165759626668552,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.014077584580553193,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.00974602009422898,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.0038873014620857127,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.011106575605958957,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.020626497553923873,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.03830635260014459,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.005725281936578508,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.008669712646818761,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.010749508942147379,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.011864006524777926,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.013353427257325856,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.033607877601619096,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.004989870390794682,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.002776687287839974,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.00630004678753604,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.002512839174515724,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.04050876218463295,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.029290951118119357,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.016299383600917483,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.036981794724770534,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.07826834862385318,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.14535550458715601,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.04050876218463301,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.06134183987958708,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.053418147935779814,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,0,0.0369817947247707,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.07826834862385323,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,0,0.04214449541284404,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.04050876218463306,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.061341839879587134,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.053418147935779814,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.08394280389908254,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.07826834862385318,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.14535550458715596,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.07826834862385318,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.14535550458715596,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,1,1,0.07826834862385318,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.04214449541284404,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.07826834862385318,2601,2019,usopen
Belinda Bencic,Bianca Andreescu,0,1,0.14535550458715596,2601,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.02525678051085334,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.03824598191643519,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.047420894020377746,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.052337441560951936,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.058907942882456876,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.09062760443454898,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.04879947931091094,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.09062760443454898,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.04879947931091094,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.026276642705875153,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.04879947931091094,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.026276642705875153,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.02525678051085345,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.01826259513861711,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.010162491566497234,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.0032188887314696935,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.009196824947056315,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.026276642705875153,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.04879947931091089,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.09062760443454887,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.04879947931091089,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.09062760443454887,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.04879947931091089,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.026276642705875153,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.04879947931091089,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.026276642705875153,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.04879947931091089,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.026276642705875153,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.04879947931091089,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.09062760443454887,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.013766368797898554,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.0179122892437521,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.009967558662644427,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.0031571452777606757,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.010922515736476623,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.007897819070990852,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.004394858402842705,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.0013920365981854865,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.003977247423387065,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.01271182085852074,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.0408671824434198,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.0506709000646175,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.040914391356523416,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.06294521747157455,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.0968387961101147,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.05214396713621561,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.028077520765654507,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.009023025867632595,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.006524341781211418,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.0036305666212960164,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.001149953228464895,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.003285580652756692,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.010675501640252827,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.021571742239782754,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.012003915485312877,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.0038021451763433634,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.005725281936578397,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.008669712646818817,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.0075498223339496295,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.005226800077349714,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.011062010745713724,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.005956467324615078,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.011062010745713724,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.005956467324615078,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.006900884583013911,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.0508919289395946,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.044318080353783484,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.03068174793723455,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.012237734219979646,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,NA,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.018262595138617,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.010162491566497234,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.003218888731469638,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.02525678051085334,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.018262595138617166,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.01016249156649729,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.02305775397440535,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.048799479310910776,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.026276642705875153,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.027616167972993932,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.01996861376508785,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.036416924799552275,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.02521171716892079,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.053358131574435586,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.09909367292395183,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.053358131574435586,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.09909367292395183,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.027616167972993877,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.01996861376508774,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.011111830900376152,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.0035195844480829797,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.026987761990937775,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.01924932872861712,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.023867092224161418,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.019271565149943853,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.009023025867632789,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.006524341781211418,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.0036305666212960164,2602,2019,usopen
Elina Svitolina,Serena Williams,1,0,0.001149953228464784,2602,2019,usopen
Elina Svitolina,Serena Williams,0,0,0.0032855806527566367,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.0047499494969087674,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.0014769319800714553,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.0012861526676964663,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,8.904133853283036e-4,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.001884472773181628,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.003499735150194472,2602,2019,usopen
Elina Svitolina,Serena Williams,1,1,0.001884472773181628,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.0010147161086362932,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.001884472773181628,2602,2019,usopen
Elina Svitolina,Serena Williams,0,1,0.003499735150194472,2602,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.02525678051085334,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.018262595138617,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.03330564462969676,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.02305775397440535,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.009196824947056315,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.026276642705875153,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.04879947931091094,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.09062760443454898,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.025256780510853283,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.03824598191643502,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.03330564462969676,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.05233744156095188,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.04879947931091089,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.026276642705875153,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.024772314911572058,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.009954143592326659,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.0055391306405744856,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.001754475768507846,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.005012787910022298,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.02761616797299382,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.04181876864481937,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.036416924799552275,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.0252117171689209,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.010055955565951291,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.026987761990937553,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.009191624313084235,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.00511481549336934,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.011605043556384087,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.00462879230169172,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.03067655698182553,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.022181510433012308,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.012343230028190155,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.02800564796312066,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.059271212620360725,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.03191526833404046,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.02983326054438029,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.007719208878336603,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.0042954681156046615,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.009746020094229035,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.020626497553923984,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.03830635260014448,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.020626497553923984,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.03830635260014448,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.020626497553923984,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.03830635260014448,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.020626497553923984,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.03830635260014448,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.020626497553923984,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.03830635260014448,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.020626497553923984,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.011106575605959068,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.034783480248054555,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.025151131871670063,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.045868325601830184,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.07207879737430456,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.06720633787813945,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.12481177034511615,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.06720633787813945,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.03618802808822896,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.033607877601619096,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.004989870390794682,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.00910006758199644,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.006300046787535929,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.013333432354573516,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.007179540498616466,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.013333432354573516,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.02476208865849361,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,NA,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.018262595138617055,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.01016249156649729,2701,2019,usopen
